2279,15
2279,479
2279,1164
2279,2600
2279,712
2279,2594
2279,56
2279,1501
2279,1031
2279,339
2279,2177
2279,1296
2279,1319
2279,1534
2279,557
2279,1588
2279,1445
1031,56
622,1747
1435,972
290,2436
290,1517
290,1640
1251,1443
1984,1395
1984,2517
496,1699
2082,738
2082,1880
2082,827
2082,1084
2082,403
1745,923
2264,1590
2264,1089
2264,1531
2900,1567
872,1054
1563,1212
1563,1304
1563,2425
2828,698
2828,2379
2826,2364
2826,2672
1962,1187
2400,605
2400,774
1326,2956
1326,2795
2885,1903
716,2368
1679,770
1947,1947
570,143
1830,1157
2718,1021
1002,1095
875,1343
2979,2551
1480,1480
1205,670
1387,1417
1387,1343
1387,824
1387,2537
1387,875
1387,203
1387,1958
1387,1454
1387,1676
1387,2417
339,516
339,308
339,2866
339,1388
339,1516
339,343
339,557
339,1588
339,1445
929,1343
929,1454
929,2823
1414,1454
1414,198
2622,793
2041,1624
2041,2086
1768,1669
1768,1624
1768,615
533,685
2703,1499
100,100
459,335
1533,2445
2316,810
893,1565
2771,2714
1004,1705
1004,1917
2891,388
2028,2244
2028,2056
2028,1305
818,1426
818,1038
1946,25
2688,887
433,433
1063,2447
2413,2496
633,1351
2321,618
2895,1489
693,693
1618,2011
1618,1412
936,432
936,229
432,1479
325,1112
325,979
325,349
325,901
77,829
77,1993
741,1909
741,2629
2666,1288
1898,1147
1898,725
725,1147
891,1147
891,725
2760,985
2760,1084
1325,2346
1325,1397
1268,2709
2153,1419
239,1268
239,1419
239,2709
1176,2382
2266,1479
2773,1479
2773,936
2773,432
2773,2266
2303,563
2303,857
2670,1345
2670,668
2670,819
2670,16
2670,2303
1840,229
1470,337
1470,1083
1332,765
182,1052
182,158
247,158
1752,483
2884,2884
899,899
2722,252
2735,1911
1126,515
1126,2819
1126,2198
2113,821
2113,1738
2113,410
2113,2896
2113,2438
2113,1566
150,901
626,2121
1418,2375
1418,2828
1418,460
1418,161
1418,94
460,495
1791,2258
1791,1733
1186,1394
1186,153
1186,2429
1186,1546
1186,903
2559,2170
2778,15
2778,1306
2778,2689
2778,2600
2778,2976
2778,64
2778,932
1241,1607
2177,516
2177,997
2177,308
2177,2866
2177,1388
2177,1516
2177,1501
2177,339
2177,343
2177,557
2177,792
2177,1588
2177,1445
1611,2800
1442,322
730,730
545,5
315,2553
2757,161
1281,2253
1982,2511
1982,2681
1982,2136
1759,1795
1759,2232
1084,403
2720,1747
109,634
109,2245
109,2108
109,811
2882,2155
2882,968
2882,1575
2882,173
2102,1953
2102,2922
2102,683
2102,2307
2102,916
2102,542
206,2716
299,581
299,2971
1250,1620
2230,2011
2230,461
2460,629
2460,1660
2460,2191
0,1472
0,2494
1269,616
237,910
237,52
237,2628
1446,237
591,154
591,2473
591,2972
591,1838
1827,2018
1827,1827
1090,571
571,2111
571,571
1273,2111
1273,1528
1635,2111
1956,1537
1956,62
1512,700
1512,2414
1512,236
1512,4
1512,64
1512,1103
1551,1497
2933,778
2933,333
2933,1006
2933,210
963,2500
2948,2748
2877,56
51,2528
51,859
51,1292
490,589
344,2130
344,104
2432,345
2432,1420
2164,2821
2903,1274
2903,31
1538,2926
1538,2895
1538,1489
1538,2903
2452,808
2452,2419
2452,1714
2452,2352
2452,1274
2452,31
2452,125
1717,219
2281,777
2281,1114
1314,1780
1314,863
1314,554
1314,1190
1314,2834
1314,2496
898,406
701,96
2261,2975
957,678
957,2975
2975,1460
1883,800
1883,2600
1883,1159
1883,2976
1883,1316
1883,932
619,1306
619,930
619,1159
619,619
2652,2258
895,2691
1207,2565
663,293
663,1006
1683,2297
320,2555
351,2809
2126,2436
2126,2654
2126,336
2126,664
2126,1640
2126,2294
1138,2245
1138,2107
2079,1428
2079,636
1835,2539
166,2100
166,1813
638,511
511,638
2578,2473
2578,2617
590,835
590,836
590,2518
590,1687
590,2
590,2864
590,258
590,852
590,2021
590,1430
590,897
590,2578
590,2653
590,2617
590,1587
590,2888
590,2406
1908,2774
2181,1099
2181,1024
2219,1948
2219,1691
2219,206
2097,267
1863,2521
1072,2750
704,2729
704,2548
704,564
704,465
1109,676
140,2169
140,76
140,369
140,2871
369,2169
369,76
369,2083
2616,2131
2616,825
2616,1439
2616,1157
987,1921
987,2793
1773,490
2545,967
2200,1763
1966,1066
1966,1169
1619,2423
434,2007
434,1375
434,841
1697,600
1697,506
1697,2229
1697,1171
1375,1043
1375,1375
1375,799
1375,841
1959,183
1959,2638
790,1113
790,2119
2481,470
1404,2481
1404,470
2684,661
2343,1158
1582,2343
2461,286
2461,1285
2461,388
1496,1663
1496,1178
1496,347
1496,2793
1811,1865
1811,1801
1811,1459
2846,2881
813,2768
813,1463
813,2133
813,1510
813,735
813,776
813,1031
813,1054
813,1637
4,2414
116,206
116,2716
645,752
2976,932
64,2600
64,2976
1298,352
1298,1003
1298,1591
2057,2260
2260,2844
1553,940
2255,858
2255,1456
2549,1653
1079,563
1079,1822
1594,2267
2267,1518
2924,1068
2924,408
2924,1742
2924,1824
1820,269
1265,1265
2665,1911
1515,1515
540,2170
43,2587
43,2080
43,352
43,2423
43,1570
43,1497
43,2349
43,1003
43,1591
43,2357
2393,732
2393,318
2393,505
1047,284
751,61
498,1193
498,376
498,2134
498,2883
498,2059
498,2793
498,1206
498,1890
498,2965
498,224
498,2595
498,550
498,1286
1359,322
281,281
417,2287
417,1597
1597,1654
1597,1032
1240,2545
2944,2974
2944,2260
1257,745
1257,734
1257,2000
745,734
745,2000
635,856
635,680
22,2404
2602,2185
1861,2435
1861,2526
1861,1823
1861,1165
1861,3
1861,1485
1861,654
1861,2132
1861,794
1861,1521
1861,859
1861,51
1861,1553
1861,1189
682,2555
2632,467
2084,467
2912,1755
2912,1760
1008,655
1008,1718
1008,1911
853,655
853,1718
853,1911
853,1008
853,2673
2707,1975
549,2263
549,1029
549,943
1103,317
1258,1777
1258,2836
567,503
567,1916
2972,154
2972,1443
2852,204
2421,2918
1609,718
2756,2733
2756,2841
1897,88
2733,894
2980,547
671,2311
2311,601
1048,802
1048,2831
1048,42
1048,1902
1048,215
81,478
81,2474
81,1766
410,821
2506,2070
1272,498
2955,1030
2332,1064
2332,2392
1319,685
1319,1319
1319,1316
98,1141
1006,778
1006,210
1175,2650
1175,989
1175,92
1175,1346
1175,1601
144,666
144,130
144,1673
144,1149
144,1736
144,1393
144,1907
144,1317
144,2081
144,2033
144,1155
144,1677
144,1057
144,292
144,1767
144,1891
144,812
144,1570
144,2128
144,1992
144,2448
144,458
144,1770
144,1142
144,2669
144,1830
144,1497
144,936
144,432
144,1840
144,1635
144,2304
144,954
144,896
144,2616
144,43
144,2516
144,2184
144,2538
144,560
144,1988
144,2235
144,1856
1346,1776
1346,314
1346,812
1346,24
1346,43
1346,560
1346,1988
1346,2235
696,130
696,1253
1601,1935
1601,92
208,1391
1247,2457
949,1247
26,906
26,1377
2706,906
2614,780
2360,15
2845,1433
1433,1782
1285,503
1285,286
505,1709
505,2102
505,1380
2484,2484
1804,1674
1804,2401
1887,620
1887,2263
1887,923
1887,1029
1887,569
1887,2082
1887,985
1887,549
2579,1341
2579,672
2579,2875
2579,1585
2579,2906
38,38
2766,335
181,2780
181,954
2143,1568
1844,721
1844,365
1728,1488
2552,1728
2136,1154
2136,604
2192,2274
2192,1802
2192,2192
2262,1737
2708,2286
2708,2470
2174,2327
2174,2705
2174,821
2174,1737
2174,2624
2174,897
2174,2113
2174,410
2174,2262
2174,1670
2174,2174
2224,2486
2224,2162
2224,2221
828,1143
828,181
828,2781
828,2744
2744,2819
2744,2527
2744,1905
602,443
602,1550
602,1096
602,993
602,2262
377,17
377,1040
514,1566
2455,1842
2455,1021
2455,2345
2880,867
1282,2246
1282,2880
1282,2888
2851,1392
1837,2324
1837,2229
1837,1171
1837,604
2357,2080
2357,260
996,1923
2626,1923
2626,2782
2782,851
1680,686
90,1379
90,1028
90,264
90,1224
104,1015
2444,839
1283,1832
699,1283
699,1981
699,1832
45,1283
1981,1283
1981,1832
1832,1283
1832,1981
105,2226
105,1283
105,673
1532,1930
1532,2246
1532,2888
2779,2779
2784,2914
2784,1107
931,2874
2617,2653
2467,154
2464,1876
542,753
44,753
44,542
1323,1069
1933,1100
1933,2891
2339,1315
1425,296
1315,296
1315,1425
2099,1792
995,1812
995,1335
995,1330
995,461
995,2584
995,2420
995,1731
995,897
995,524
995,493
995,848
335,459
2438,1738
1566,1738
1838,154
187,1520
739,1381
2054,2072
2054,2863
2054,2855
180,204
180,2054
1037,1100
1037,1230
639,1219
60,207
60,2296
2892,476
1765,1188
238,95
2150,551
1818,2473
1592,1592
1592,96
2928,1370
2928,319
2928,1617
1617,319
1741,1131
2043,1455
2043,1391
2043,450
450,2043
148,1733
2841,1181
1922,120
59,2486
59,2221
1816,1738
1816,2
1816,2254
1816,1274
1816,31
1816,1501
1816,2473
1816,2896
1816,2438
1816,1566
900,226
2417,1417
2673,1819
2673,655
2673,1911
2673,1008
2673,2673
2610,740
1732,1140
1732,2254
1732,2284
53,2254
2145,843
2145,135
2699,2909
1694,2801
756,2178
2178,1975
273,273
1655,189
1655,1209
1936,517
132,2847
132,1242
440,2522
1610,951
1610,1775
1171,2229
254,1553
1053,714
1145,1044
1145,2431
1145,1920
232,1144
2320,1669
2320,615
501,2749
178,2391
178,1990
1990,2391
1990,530
196,32
196,835
196,808
196,2419
196,1915
196,147
196,1714
196,2254
196,2096
196,1274
196,31
196,1501
196,897
196,1538
196,2261
196,957
196,2716
196,1670
196,607
196,2407
196,2354
1772,2614
91,2060
1986,1996
2889,2516
1631,2562
1631,708
1177,212
1177,278
388,2403
388,679
209,651
209,1709
209,2883
209,2633
209,1381
209,679
209,993
209,1106
209,2229
209,1171
209,388
209,209
209,2404
209,1286
246,246
1815,2243
2243,2243
917,541
917,594
917,1227
917,1694
917,2496
1671,1139
1671,589
1671,490
1671,2677
2698,1139
2945,372
2945,1850
2945,1790
2945,2346
2945,1692
2945,1060
2945,2608
2945,2669
2945,1129
2945,1746
2945,1397
245,2496
2353,245
2353,436
436,1188
646,844
646,2623
646,2934
646,447
646,2427
646,2010
981,1977
981,981
596,1195
2712,216
420,779
1904,727
1904,2064
1904,1410
2064,2840
2190,360
121,1551
121,1181
379,175
379,1128
429,1266
1587,2653
1587,1689
1481,1430
75,75
2238,2609
1225,2238
2094,1316
2284,442
2187,1600
2187,2782
223,2075
980,1286
487,2077
487,2923
487,1450
487,1623
487,2607
487,1046
1046,2577
1046,1061
1504,313
921,2789
2160,967
2160,2589
2160,11
2160,682
2160,2863
227,306
2407,2926
2407,2903
2407,2354
2867,2867
2193,576
2193,2637
2193,781
2193,1599
2193,2867
2350,405
405,2593
2344,524
920,2171
2171,2233
504,2171
1900,1587
1605,1413
1605,2747
1605,1796
1605,1605
1137,1696
2724,903
253,2066
1983,754
1983,2830
1983,1519
2487,376
2487,2685
2326,1502
2326,390
1033,2104
114,1940
2837,2736
2691,2736
192,845
173,240
240,335
1001,1260
886,1058
886,2046
886,2129
886,2110
886,548
1121,2775
1121,1895
1121,1906
1544,2256
711,1891
711,306
758,2937
758,711
758,306
361,711
1264,432
2520,1567
398,611
611,639
611,604
534,604
604,1219
2582,846
846,2592
1775,951
1775,1159
2540,1672
706,2296
706,2379
2115,660
1807,2308
185,1275
1800,149
1800,993
464,2492
2857,2154
1845,287
1845,214
2694,553
2694,2773
656,1509
343,308
343,57
343,511
2541,627
1997,1997
705,2500
2557,1965
2557,291
1390,1161
1390,823
1965,291
1525,678
1525,1643
1783,2764
1783,887
1783,2688
2351,274
2351,2919
1708,2654
1018,2142
1089,1590
861,2392
221,160
1216,2051
1216,999
999,127
999,2051
2538,2081
1858,2769
1858,1996
1760,2185
255,1712
255,452
255,697
255,330
1750,556
1750,1923
2009,2298
2009,2365
2376,1309
976,1276
755,155
755,2905
755,453
1621,2895
1621,1111
1111,1071
1111,214
383,1686
1337,1117
1337,1130
1337,1888
2055,2282
1797,269
1968,2288
2208,998
1675,1196
874,800
874,2600
2743,800
2743,2600
1666,1318
1666,551
1666,1338
1666,527
1666,559
2619,2613
2619,646
2645,355
901,521
901,1119
901,1157
901,560
560,1953
560,769
942,2656
2656,1303
356,1370
356,319
356,2928
356,1617
1831,1200
1831,141
1831,362
1831,882
1831,2862
1831,324
1831,313
1831,1439
1831,1157
1831,2582
1831,1997
1831,560
1831,537
2888,2653
2595,1049
2595,1313
557,718
557,685
2395,2395
742,2963
1494,1367
2443,769
1211,1667
493,1812
493,1731
99,2747
550,1286
1824,2212
1824,2924
2354,2653
449,2411
1476,403
1476,769
537,1157
1856,1084
1856,403
1856,1476
1879,991
1879,1542
2655,1608
792,308
792,2866
792,1388
792,718
792,792
792,1445
1588,516
1588,308
1588,2866
1588,1388
1588,339
1588,343
1588,557
1588,792
1588,1445
1445,2866
1445,343
1445,792
1445,1445
8,2201
2013,674
2013,2358
2950,1502
2950,1292
592,674
592,1246
592,2011
592,800
592,2133
592,2453
592,1202
592,1925
592,2600
592,124
592,2594
592,2716
592,232
592,623
424,2938
424,426
424,2011
424,2453
424,2894
424,1321
424,2104
424,623
2406,2473
848,419
2917,1821
2917,1659
2917,1764
94,2828
94,94
1132,2122
1779,212
1779,1821
1779,1764
1400,2754
1970,2696
1650,428
1286,2062
